text,label
हेम थापा जि धुर्मुस र सुन्तली रबि जि ले चै समाज सेवा गरेका छैनन् र तपाईंको नाम त भर्खर सुन्दै छु सबैले आआफ्नो ठाँउ बाट गरेकै छन खुट्टा तान्ने काम बन्द गरौं,1
सबै कुरा बास्तबिकता मै पर्छन्,1
एकदमै राम्रो बिचार,1
सारै राम्रो मान्छे हजुर,1
बरिस्ठ ज्युको इन्टरभ्यु त झ्यार झ्यार आको छ त प्रकाश सुबेदिको क्यामराले  कैद गर्न सकेन जस्तो छ,1
हेमे नि उहीँ मुला त हो नि अरुसग मागेको पैसाले समाज सेवा गर्ने कोहि छैनौ गतिलो ,2
हेमदाई काे कुरा यकदमै सहि छ,1
यो कुन स्याल हो मौका को खोजीमा छ  जस्तो छ,1
याे हेमे चाेर किन गालि गर्छस रबि र धुर्मुस लााई अरुकाे पैसाले समाज सेवि भन्छस इजरायलमा काम गर्ने दिदिबहिनी काे पैसा खायर निकै समाज सेवि बन्छस यस्ता ठुला कुरा नगरेकै राम्रो ,1
आफुले गरेर देखाउन एउटा योजना  अनि ठुलो कुरा गर  हातमा पैसा दिएर ठुलो समाज सेवा रे हिहिही ,1
हावादारी कुरा गर्न पाईन्छ 1 लाख बैंक नभको मान्छे 18 करोड  सहयोग गर्ने मान्छे माहा मुर्खाता,1
चित्तबुझ्दो कुरो आयो है हेम दादाको,1
आफू सङ्ग जे छ त्यही सहयोग गर्ने हो हेम थापा सँग पैसा थियो उसले पैसा सहयोग गरे रवि सँग बोली र वचन थियो उसले त्यही सहयोग गरे जसले गर्दा समाज परिवर्तन मा केही सकारात्मक उर्जा दियो,1
के अब पैसा सहयोग गरे मात्र चाई सहयोग अरु सहयोग चाई केही होइन  कसैलाई साथ चाहिएको बेला त्यो पैसा ले कुनै साथ दिँदैन हेम जी अनि तपाईंमा पैसाको घमन्ड अलि धेरै नै देखियो,1
हेम दाजुको कुरो सहि छ,1
याे   सामाजिककाम   सधैंगर्न  नसक्नुहाेला  हेमथापाले  ल्यासैले  भाेलिकादिनमा   याेसमाजसेवा  चाहि  हेम  थापाकाे  हाे  भन्ने  उदेश्यले   समाजसेवा  गर्नुहाेला  शुभकामना    रजकपट  अंकलले  साेध्नुभएका  प्रश्नकाे  उत्तर  अत्यान्त  सहजतरिकाले  दिनुभयाे   तपाईं प्रतिअाभार  छु   दाइकाे  समाजसेवा  अझ  बड्दैजाअाेस  शुभकामना  ,1
केही काम सीप न भय पछि youtube ra सामाजिक अभियान्त भन्दै पैसा लुट्ने रैछ,2
यो मान्छे को पनि,2
फाउन्डेसन रहेछ,2
उस्को पैसा   लियन भनेर,1
रबिको बिरुद्धमा रहेछ,1
यो अमेरिकी शरणार्थी गैडा 10 हजार सहयोग गर्यो भने 10 लाखको गालि गर्छ सबैलाई,1
सहि भनेका छन हेम थापाले,2
हेम थापा जि लाई सलुट छ  रवि लामिछाने लाई  नेपाल कै पीडित ले सहयोग माग्दा बेवास्ता गरेको र यति पैसा पाए सहयोग गर्ने भन्ने कुरा पनि आएको थियोे  धुर्मुस सुन्तली ले रुएको पनि सहि हो  सुन्तली ले रुदै स्टेजमा बोलेको र जनताले सहयोग केहि चन्दा दिएको देखिएको हो  100 सहि  आज बुझियो हेम थापाले बोलेको सहि लाग्यो,1
धेरै राम्रो सर,2
हेम थापाले १७१८ घण्टा परिश्रम गरेर दुखि गरिबलाई सहयोग गरेको कुराले अचम्म लागेकोछएक युगमा यस्तो मान्छे बिरलै जन्मन्छन् दुखिहरुको अात्त्माबाट अार्शिवाद र ईश्वरको कृपा पाएरै होला उहाँ चिन्ता रहित देश अनि दुखिहरुको माया र सेवाप्रति समर्पित देखिनु हुन्छ हेम थापा बाबू मेरो सल्लाह अामालाई पनि धेरै माया गर्नुहोसमात्रृभुमि र जन्म दिने अामा उस्तै हो,1
सलुट छ हेम सर लाई,1
तिमिले दिएको सहयोग अरुले दिएको भिक लाज मान्नुपर्छ बुढा ,0
हेम राज दाजु को कुरा चाहिँ सहिछ,0
यस्ता दानवीर नेपालमा आजसम्म जन्मेका छैनन्,0
जोला संघ्रोला को  बारे  मा पनि  जावस न  हेम  दाइ,1
पत्रकार दाइ त्यो चुल्ठो काटेर  चिटिक्क पर्नुस भो,1
live show  ramkrishna dhakal एउटा मान्छेको मायाले कति फरक पर्दछ  नारायण गोपाल  रामकृष्ण ढकाल ,1
सहि भन्दै छन इन्ले ,1
यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो  नेपाली गीत संगीतको खोजि  र तथ्य बाहिर आउनै पर्छ ,1
स्वर्गीय लोक बहादुर क्षेत्री प्रति हार्दिक श्रद्धासुमनred_heartred_heartred_heart,1
रजतपट glamour guff बागिना नछुटाइ हेर्ने ले हात उठाउनुस,2
कलाकारको मनपरि तन्त्र काकाले सेक्ने भए ,1
डिल्ली अधिकारी ज्यु सम्मानित हुनुहुन्छ  सधैं नेपाल लाई माया गरिदिनु हुनेछ  देशको माया देश छोड्नेहरुलाइ जति अरु कसैलाई हुदैन होला  नमन डिल्ली दाजु ,0
ब्याटल पछि म टिम राजुबाट टिम प्रबिशामा छु  मलाई आशा छ तपाईहरुले फेरि पनि पहिलेको जस्तै माया गर्नु हुनेछ भनेर ,1
सत्य तथ्य कुरा नलुकाइ बोल्ने निडर पत्रकार प्रकाश दाइfolded_hands,1
जस्ताे देख्याे तेस्तै बाेल्ने साहसी दाई प्रकाश जि लाई नमन जय गित संगितfolded_handsfolded_handsheavy_heart_exclamationheavy_heart_exclamation,1
यति मन छुने कुरा पस्किनु हुन्छ नी तपाईंका हरेक कार्यक्रम नछुटाई हेर्ने गर्छु प्रकाश सुवेदी अंकल तपाईंको जस्तै सद्बुद्धि सबैलाई प्राप्त होस रजतपट अंकलred_heartred_heartred_heartfirefirefiregrowing_heartgrowing_heartgrowing_heart,1
रजटपट काका बिग फ्यान्तपाइको प्रस्तुतीकरण को अनि समाजसेवाको एउटा माध्यम बन्दिनु भएकोमा आभार ब्य्त्त,1
स्वोर्गिय लोक बहादुर क्षेत्री प्रति हार्दिक श्रद्धासुमन्red_heartfolded_hands,1
सत्य तथ्य कुरा बाहिर ल्याउनको लागी कहिले पछी नपर्ने ढिलो चाडो श्रोता दर्शक माझ ल्याउनु हुने एक मात्र सच्चा निडर हिम्मतिलो पत्रकार प्रकाश सुबेदी अंकल प्रति folded_handsfolded_handsfolded_hands,1
दील्ली अधिकारी सर लाई मेरो सेलुट छ सबै नेपाली दील्ली सर जस्तो देश भक्त भय हाम्रो भुमी यक ईन्ची मीचीने थीयन जय बागीना जय गीत सङ्गीत,1
आहै कति रमाइलो ज्ञान् गुणका कुरा smiling_face_with_hearteyessmiling_face_with_hearteyes,1
हरेक शब्द मा दम छ अंकल smiling_faceजय बागीनाfolded_hands,1
हिसाब किताब देखाएन भने झ्याप मा फेरी अर्को र्याप बनाई देलान smiling_face_with_open_mouth__smiling_eyessmiling_face_with_open_mouth__smiling_eyessmiling_face_with_open_mouth__smiling_eyesok_handok_handok_hand,1
यस्तो कुरा लाई फलो गर्नु भएको मा दाजु को टीम लाई धेरै धेरै धन्यवाद हामी जस्तो यो पुस्ता ले भुले को श्रस्टा लाई सम्मान र माया अनि आफ्नो हक अधिकार दिलाउन लागि पर्नु भएको मा मनै बाट आभार प्रकट गर्द छु त्यही भएर यो कार्यक्रम अरु भन्दा धेरै फरक छfolded_handsfolded_handsfolded_handsfolded_hands,1
चिप्ले uncle लाई मन पराउने जति यता हाजिर गरौं,1
धन्यबाद अंकल सबै कलाकारको कुरा खोतलेर बाहिर लियाउनु भएकोमा शुभकामनाparty_popperparty_popper अझै खोतल्नुस तब हामीले थापाउछौ smiling_face_with_open_mouth__cold_sweatsmiling_face_with_open_mouth__cold_sweat,2
प्रकाश सुवेदी दाजु सहि र सत्य बोल्नु हुन्छ अनि फेरि केही भतुवाहरूलाई सत्य कुरा तितो लाग्छ यस्तै भतुवाहरूले गर्दा हो सबै बिग्रिदै गएको,1
लोकगीतको सुरुवात red_heart,1
आदरणीय जेठान लाई सलाम छ red_heartred_heartred_heartfolded_handsfolded_handsbouquetbouquet,1
तपाईंको लाखौं शुभचिन्तक मध्यको एक म पनि हो प्रकाश सर्smiling_face_with_hearteyessmiling_face_with_hearteyes सधैं माया ,1
निरन्तर चलिरहोस दाइ,2
बागिना हेर्दा किन किन असाधै मजा आउँछ धन्यबाद छ प्रकाश अन्कल लाईfolded_handsred_heartred_heart,1
प्यारो प्रकाश दादा love from panchtharred_heart,1
अब मजा आउँछ हेर्न आज को के कस्तो छ खुराक rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing,1
म त big fan हो प्रकाश दाइको,2
प्रकाश सर को चोतिलो कुरा सारै मन पर्छ तपाईं हरुलाइ नि,1
काका बिग फ्यान्face_blowing_a_kissface_blowing_a_kiss,1
प्रकाश अंकलको प्रसंसक हूँ  भैरहन पाऊँ,1
हजुरहरुको यति धेरै माया र साथको लागि एकदमै आभारी छुfolded_hands आउदों हप्ता बाट द भ्वाइस किड्स को लाइभ राउण्ड सुरु हुदैं छ मलाइ हजुरहरुले भोट गरेर साथ दिन सक्नुहुनेछ अबको निर्णय दर्शककै हातमा छred_heart,1
समग्रमा नेपाली गीत संगीतको त्यो युगदेखि यो युगसम्मकाे  यथार्थ चित्रण गर्ने एकमात्र कार्यक्रम बागीना,0
यो भाग चाइ राम्रो लाग्यो पुराना कलाकर जा श्रीजना चोरी गर्ने लाई कार्बाइ होस,0
सादना कुन चराको नाम हो भन्न नजान्ने वेसुरा मारथी रात रात सेलिब्रिटी भन्नु भएको चै सारै रमाईलो लाग्यो दाजु आगमि एपीसोड को लागी हार्दिक शुभकामना र उज्ज्वल भविष्य को कामना छ organicbg gurung,2
दाई मेरो सुझाव यो गीत को music video ko news program सस्तो बढी झल्को आयो यसलाई अली काम गर्ने हो की र संगीत संगीत का वृक्रीती र न्याय मा बढी फोकस गर्दा राम्रो होला की folded_handsfolded_hands,1
हार्दिक श्रध्दाञ्जलि स्वर्गिय लोक बहादुर कार्की ज्यु तर बोतलको पानी र कार्कि ज्युको गित त्यस्तै चहि छैन है किनकि लोक बहादुर कार्की ज्युको मेलोडी भजन जस्तै छ अर्को बोतलको पानीले अर्कै मेलोडि छ  अनि सुन छोरा मुजि गेडाको क्षेतिपुर्ति मुजि,1
पहिला भन्दा आज भोलि हजुर ठिक लाग्न लाग्यो sparkling_heart,1
कुखुरा roosterचोर person_runningहरुले अबो गीत musical_score     संगीत guitarपनी चोर्न थाले अब ति चोरहरुलाइ person_runningच्याप्पो समातेर खोर भित्र हाल्नु पर्यो काका smiling_face_with_sunglasses अनि जरिमाना पनी भराउनु पर्यो ,1
म भारतको दार्जलिंग बाट आएर नेपालको उत्कृष्ट रियालिटी शो द भ्वाइस किड्स मा परस्तुति दिदा पनि यति धेरै माया र साथ को लागि एकदमै आभारी छु red_heartred_heartfolded_hands मलाइ हजुरहरुले भोट गरेर भरपुर साथ दिनुहुनेछ आशा छ,1
देशको माया विदेशमा हुने नेपालीलाई सोध ,1
यदि सत्यतथ्य  बोल्दा कसलाई  पछ र काका तर   तपाईं  कुनै पनि कुरा उठाउनु  नछाड्नु काका बागिना टिम लाई  सुभकामना,1
बाजे माइक मा खास खुस भै छ rolling_on_the_floor_laughing,0
सलाम छ डिल्ली अधिकारीलाई,1
रजटपट अङ्कलको सपोर्ट यता हाजिर हुनुहोला हैraised_hand_with_fingers_splayed,0
आयो है चिप्ल्याउने अङ्कलको झटारो rolling_on_the_floor_laughingrolling_on_the_floor_laughing,0
नेपाल   love u ,1
गु लाई नचलाको राम्रो  ,1
बोतलको पानीले भन्ने गित चहि फरक छ है मुजि हावाअ नबोल हाम्रोनि कान छ मुजि,1
दुर्गेसलाई आज नि  ड्च हान्नु पर्थ्यो नि काका,1
कार्यक्रम धेरै राम्रो छ येस्तै गर्दै जानु सुभकामना,1
चिप्ल्याउने अन्कलले कसैलाई नछाड्ने भोface_with_tears_of_joy,1
यो गीत टप वान्मा हुन्छ यो बर्स,0
प्रकाश दाइ त साच्चिकै चिप्लाउने uncle रैछ face_with_tears_of_joy खोकनाको श्रीकाली चौर कि भैसिपातीको चौर,0
यसरी ठाउँको नाम नै चिप्लाइ दिसकेपछी चिप्लौने uncle भन्दैन तangry_faceangry_faceangry_face,0
ट्युनिङ् मात्र चोरी हुँदात ठीकै होला तर शब्दनै चोरी हुँदाचाहिँ अतिनै नराम्रो भयो,1
निशब्द बनाई दिनुहुन्छ ढिल्ली दाइकाे भावनाले जिउदो विभूति जस्तो लाग्ने गर्छ कसरी भन्नू  ढिल्ली दाइ जस्तो भुटान बाट आउनुभएको सम्पुर्ण नेपाली हरुलाई बिदेशी भनेर बिधानले जे भनाेस तर मनले त हिजो पनि मान्दैन थियो आज पनि र कहिलै पनि मान्नेछैन loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_facefolded_hands,0
झ्याप मा फेरि अर्को र्याप बनाइदेलान rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingकति हास्नु हौ,0
कार्यक्रम अरु सबै ठिक यो म्युजिक vdo shotting मा जाने काम अलि प्रभावकारी होईन कि,1
मेरो बाबा को गित संगित चोरी भो क्षतिपूर्ति मलाई चाहियो,1
क्षतिपूर्तिसहित कार्बाही हुनु पर्यो भनेको मात्र भए ठिकै हो  भने पछी केटो ले कामै नगरी बसी२ क्षतिपूर्ति खाएर लिएरै बस्ने सोच बनाएछन्,1
कस्तो बाऊ को छोरा हो यो ,2
स्वर्गीय लोक बाहादुर प्रति सर्दा सुमन ,1
the voice of kids मा मलाई माया गर्ने सम्पूर्ण संसार भर रहनु भयका आमाबुबा दादादीदी हरु मा मेरो हृदय देखि नमन गर्दै मेरो नया च्यानल मा पनि जोडिदिनु होला धन्यवादfolded_hands,2
म्युजिक भिडियो चाहिँ फेसन नै भयो face_with_rolling_eyes,2
बोली तीखो तर सहि पनि छ,1
लास्टमा झ्याप्पमा र्याप्प रे काकाले rolling_on_the_floor_laughingrolling_on_the_floor_laughing,1
एक छिन त रजतपट हेर्दै पो छु कि जस्तो लागेएको थियो,1
म धमला र सुबेदी का सबै प्रोग्राम हेर्छु,1
प्रकाश सर चलाख रहेछन   यो यपिसोट बाट प्रकाश सर ले ३ लाख कमाए ,0
चिपल्याउने अङकल लाई बधाई छ,1
ऋषि अधिकारी ले गायेर सुनायेको गित र बोतलको पानीले भन्ने भाका उस्तै छैन है धेरै फरक छचोरेको जस्तो लागेन भोजराज काफ्लेको बदनाम गर्न मात्रै  खोजेको जस्तो लाग्यो,2
जे जस्तो बोले पनि सत्य बोल्छ है काका,0
बुलबुल फिल्म मा रहेको एक बाक्य ठाडो बाटो जाम सुस्तै सुस्तै,0
बिर्सने लाई सम्झने म उस्तै भन्ने गित,1
वसन्त थापा को  जाम सुस्तै एउटा पुरै गित बन्यो को पहिला होला,1
डिल्ली राज अधिकारी को भिडीयो,2
पनि नेपाली कला क्षेत्रमा चलिरहोस् ,0
उनको त्यो टालो लगाईएको कोटलाई,2
नि आफैसङग बडो ईज्जतका साथ नेपाली,1
डिल्ली राज अधिकारी को भिडीयो,1
पनि नेपाली कला क्षेत्रमा चलिरहोस् ,0
उनको त्यो टालो लगाईएको कोटलाई,0
नि आफैसङग बडो ईज्जतका साथ नेपाली,0
डिल्ली राज अधिकारी को भिडीयो,0
पनि नेपाली कला क्षेत्रमा चलिरहोस् ,0
उनको त्यो टालो लगाईएको कोटलाई,0
नि आफैसङग बडो ईज्जतका साथ नेपाली,1
डिल्ली राज अधिकारी को भिडीयो,0
पनि नेपाली कला क्षेत्रमा चलिरहोस् ,1
उनको त्यो टालो लगाईएको कोटलाई,2
नि आफैसङग बडो ईज्जतका साथ नेपाली,2
डिल्ली राज अधिकारी को भिडीयो,1
पनि नेपाली कला क्षेत्रमा चलिरहोस् ,1
उनको त्यो टालो लगाईएको कोटलाई,0
नि आफैसङग बडो ईज्जतका साथ नेपाली,2
दुर्गेश थापा लाई कडा दिनु परो काका निउ खोजेको खोजै गर्छ त सोर सम्राट भए र होलाface_with_tears_of_joy,0
काकाले हान्दै हुनुहुन्छ जे होस बोली खरो छ दुर्गे,1
प्रकाश सर निडर मान्छे सलाम छ,1
paul भएर हिट भयको हो यो गित ,2
दुर्गेस लाई मुन्ट्याएर सोध्नु परो face_with_tears_of_joyface_with_tears_of_joy,2
यी अंकल को कार्यक्रम को भिडियो र कबडि फिलिम सिरिज हेर्न जहिलै आत्तुर म,2
हाम्रो काकाको बोलिमा दम छ ,1
याे कार्यक्रम ककस्लाई मन पर्छ  कमेन्ट् गर्नुहाेसheavy_heart_exclamation,2
real hero megha star my heart paul da always so excited all project अनि म यस्तो गीत गाउँछु  2 माघ 19 गतेदेखि नेपाल का प्रत्येक हल हल मा लाग्दै छ है धेरै माया दिनको लागि प्रतीक्षा गर्नु होला folded_handsfolded_handssparkling_heartsparkling_heart,2
लोक दोहोरी गीत त कुनैकुनै गीत छोडेर बाकी गीत सुन्ने हो भने कतै शब्द कतै लय भाका थेगो चोरी भैई नै राखेको हुन्छ अझ भन्ने हो भने त स्टुडियोमा एउटा सर्जकले रेकर्ड गरिसकेको गीत अर्कोले स्टुडियो मै सुनेर अर्कै स्टुडियोमा तेहि गीतमा आफ्नो नाम हालेर रेकर्ड गर्दिन्छ र ओरिजिनल भन्दा पैला नै बजारमा ल्याएर चर्चामा अब यो भन्दा बाकी के भन्नु हे साङ्गितिक क्षेत्रका चोर महापुरुष हरु,0
सोल्टी सङ्गीत सारथि smiling_face_with_open_mouth__cold_sweatsmiling_face_with_open_mouth__cold_sweatsmiling_face_with_open_mouth__cold_sweat,1
हामिले देश प्रति जति नै माया गरेपनि हाम्रो देस को घिनलाग्दो राजनिति र देख का नेता हरु ले पनि उतिकै माया गरिदिए पनि हुन्थ्यो नि,1
यस्तो भित्र पनि चोर हुन्छ र,0
चिप्ल्याउने अङ्कल को अन्तिम शब्द backhand_index_pointing_rightझ्याप मा फेरि अर्को र्याप बनाइदेलाbackhand_index_pointing_leftgrinning_face_with_smiling_eyessign_of_the_hornssign_of_the_horns,1
हाम्रो अन्कल,1
manju mahat को सम्झना मा पनि कार्यहरू गराउनु न है  सोर्गिय मन्जु महत,1
प्रकाश सुवेदि कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन,1
धेरै छ गित चोरी भयको,1
बेसुरा महारथी अनि अन्तर्वार्ताrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingदरो हान्नु भयो अङ्कलले दुर्गेशे लाईseenoevil_monkeyseenoevil_monkeyseenoevil_monkeyseenoevil_monkey,1
झ्याप मा र्याप हान्ने को हुन दुर्गेस थाहा,2
फिल्म छेत्र मा  सबै  सङग  दुस्मनी गरिसकेर यो  बुढो   अब  गीत सङीत छेत्र  तिर  बर्बरौन  आयेछ,0
दाइ  तितो बोल्नु हुन्छ  तर  सत्या  बोल्नु  हुन्छ,1
भिडियो खिचेर मलाई पठाउनु रेface_with_rolling_eyes के गर्छौ यसो गरेमा,1
दुर्गेस चोर डाका हो सबै ले बहिष्कार गरौं,2
प्रकाश सर दर्सन गरे होउ,2
सुरक्षा भतराइको रिपोत दामी,0
तपाईंको जतिसुकै कार्यक्रम आए पनि नेपालमा सुपरहित हुनेछन् जस्तो लाग्छ  तपाईंको सत्य तथ्य आवाज सधै बोलिराख्नुहोला  सधै साथ सहयोग हाम्रो भै राख्ने छ smiling_face_with_hearteyessmiling_face_with_hearteyes,2
माहानाएक को बारेमा धेरै राम्रो ब्याख्या गर्नु भो सारै राम्रो लागो दिलिप सरको धेरै ठूलो फ्यान हो म,2
दिलिप सर धेरै नै रमाइलो हुनु हुन्छधेरै नै मनपर्छheavy_heart_exclamationheavy_heart_exclamationउहाँको बोली ब्यबहार dance सबैको फ्यानheavy_heart_exclamationheavy_heart_exclamationheavy_heart_exclamationfolded_handsfolded_handslots of love dilip sirheavy_heart_exclamationheavy_heart_exclamationfolded_hands,2
आफ्नाे मान्छे भनेकाे आफ्नै हुन्छ सबै मुटुमा बस्ने दिलिप सर folded_hands,2
राजेस दाइ को बारे मा जे बोल्नु भो खुसी लागो दाजु राम्रो भनु भो तपाईं को कुरा ले मन त दुखेको थियो तर   आज राम्रो लागो,1
लामो समय पछि दिलीपजी को कुरा सुन्न पाउदा खुशी लाग्यो ,1
दिलिप दाइ को बिग फ्यान्दर्पणछायाबन्धकि  मुग्लान आफ्नो मान्छे नौ डाडापारिजीन्दगानि अन्जान मै माय बस्ला है धेरै मन परेको  मुभि,2
अब अर्को हप्ता बाट द भ्वाइस किड्स को लाइभ राउण्ड सुरु हुदैं छ मलाइ अझ धेरै हजुरहरुको साथ र सहयोग चाहिएको छ म आशावादी छु हजुरहरुले मलाइ भोट गरेर  भरपुर साथ र सहयोग दिनुहुनेछ folded_handsred_heart,2
प्रकाश सर को कार्यक्रम नहेरी खाना खानै मन लाग्दैन  हरेक दिन एउटा एउटा चाहियो red_heartfolded_hands,0
दिलीप रायमाझी लाई देख्दा स्वर्गीय श्रीकृष्ण श्रेष्ठ ज्यूको झलझली याद आउँछ,2
धन्यवाद छ प्रकाश जि साथै दिलिप जि लाई पनि आजाको भाग सार्है रमाइलो लाग्यो हाम्रो दौँतरी आफ्नै जोडी धेरै खुसी लाग्यो हुनु त दिलिप जि आकाशको जुन हुनु भयो म चाहिँ धर्ती को धुलो हो तर पनि धेरै खुसी लाग्यो पुरानो कलाकार आफ्नै जोडी दौँतरी देख्नु पायो धेरै धेरै धन्यवाद हजुरहरुलाइ,1
कस्तो राम्रो बक्ता यार दिलिप दाइ को अतिनै राम्रो बिचार एस्तो पो हुनु पर्छ त मान्छे त,2
अस्थी दिलिप दाई को खेदो खनेर आज शो मा बोलाउनु भएछ rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing,1
धेरै रमाइलो लाग्यो red_heartred_heartred_heart,2
चिप्लेटी uncle जतिखेर नि चिप्ल्याउनु खोज्नुहुन्छ्face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,1
गलामर गफ सारै रमाइलो लाग्यो  आज अभि नेता दिलिपले हसाउनु हसाए grinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyes,0
चलचित्रमा जुनै सुकै पनि भुमिकामा न्याय गर्न सक्ने कलाकार नायेक म दिलिप दाइको ठुलो दर्सक,2
नेपाली चलचित्रको अब्बल डान्सको कलाकार स्व श्रिक्रिश्न श्रेष्ठ होउहाँडान्समा मात्र होईनअभिनयमा पनि पोख्त हुनुहुन्छधेरै धेरै सम्झना श्रि दाईfolded_hands,2
प्रकाश बाबु यो कार्यक्रम सारै मनपर्छ दिलिप बाबु झनै मनपर्छ हाम्रो नेपाल जस्तो त बिष्वमा कहिं छैन,2
प्रकाश जि त तेसै रमाइलो मान्छे,2
तेसै माथी दिलिप जि लाई यो सो मा उपस्थित गराउनु भयो,0
अति नै रमाइलो भो दुबै पर्ति उच्च सम्मान छrosefolded_hands,2
रजतपट अङ्कल नमस्कार हजुर को कार्यक्रम यकदमै खास लाग्छ यहाँको बोल्ने शैली कसैसङ्ग नडराइ बोल्ने शक्ति हजुर लाई धेरै धेरै धन्यवाद ,0
रजतपत काका को कार्यक्रम,0
सधैँ उत्कृष्ट लाग्छ जिन्दावाद,0
काका जिन्दावादflexed_bicepsbackhand_index_pointing_left,2
एकदम राम्रो बिचार दिलिप जि को आफ्नो देश प्रति को माया र सबै नेता  देखि कलाकार सम्मा को सम्मान अति रमाइलो कुरा कानी गर्नु भो सम्मान को साथ सलाम छ,2
धेरै नै रमाइलो अनि सफा मन्को मान्छे जस्तो लायो  दिलिप जि को कुरा हरु सुनेर red_heartred_heart,2
ब्याटल पछि म टिम राजुबाट टिम प्रबिशामा छु  मलाई आशा छ तपाईहरुले फेरि पनि पहिलेको जस्तै माया गर्नु हुनेछ भनेर ,0
मन पर्ने हिरो दिलिप रायमाझी red_heart,0
प्रकाश दाई को कुनै पनि प्रोग्राम नछुट्टाईकन हेर्ने को को हुनुहुन्छ ,0
ठिकै हाे दिलिप दाइ ईनिहरुलाई चिन्नु अावशयक पनि छैन,2
चिप्ले काका को सो नहेरी मजानै लाग्दैन grinning_facegrinning_facesmiling_face_with_hearteyesface_blowing_a_kissface_blowing_a_kiss,0
मन पर्ने हिरो दिलिप रायमाझी साच्चै रमाइलो हुनु हुन्छ  यहाँ साच्चै खुलेरै बोल्नु भो हैfolded_hands,0
दिलिप सरको घुम्टो फिल्मको कथा र गीत साह्रै राम्रो छनहेर्नेहरुले कृपया हेर्नु होलाsmiling_face_with_hearteyes,1
म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,0
नमस्कार म सुप्रीम मल्ल ठकुरी म आजसम्म जहा छु त्यो हजुर हरुको मायाले गर्दा हो आगामी दिनमा पनि यसरी नै माया गरीदिनु हुने सम्पूर्ण संसार भर रहनु भयका आमाबुबा दादादीदी पर्ति हृदय देखि नमन र मेरो च्यानल मा पनि जोडिदिनु होला धन्यवादfolded_hands,0
दिलिपजीको देशभक्ति भावनाप्रति हार्दिक सम्मान,1
रजतपट अङकल मलाई सार्ह्रै मन पर्छsmiling_face_with_smiling_eyesfolded_hands,2
शुप्प अादर्श हिराे दिलिप जि प्रकाश सर असल स्वाभाब शुन्दर पनि,0
सत्य अनि यथार्थ बोल्नी एक निडर प्रत्रकार प्रकाश् दाजु,1
अब अर्को हप्ता बाट द भ्वाइस किड्स को लाइभ राउण्ड सुरु हुदैं छ मलाइ अझ धेरै हजुरहरुको साथ र सहयोग चाहिएको छ म आशावादी छु हजुरहरुले मलाइ भोट गरेर  भरपुर साथ र सहयोग दिनुहुनेछ folded_handsred_heart,0
दमदार लाग्यो हजुरheavy_heart_exclamationfolded_hands,1
दुबैजनाको  सोध्ने र जवाफ दिने शैली accurate छ,1
प्रकाश दाजु को यो च्यानलमा आउने सबै कार्यक्रमहरु उत्तिकै उत्कृष्ट छन है,0
तपाईं त चिप्लाउने अन्कल कति हास्नु savage dilip rayamajhi 2030,1
दिलीप रायमाझी राम्रो कलाकार हुन् तर जुन फिल्ममा पनि प्रमुख भूमिकामा सुहाएको थिएन साइट कलाकारकाे रुपमा ठिकै हो राम्रै हुन,0
अत्यन्तै रमाइलो कार्यक्रम glamour guff,0
backhand_index_pointing_rightbackhand_index_pointing_rightदिलिप रायमाझीfolded_handsred_heartsmiling_facebouquetclapping_handsfiresmiling_face_with_hearteyesflexed_bicepsraised_fistok_handthumbs_up अत्यन्तै मिलनसार स्वच्छ  सफा र खुल्ला  हृदय मनकाे धनी सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने  पुरानाे कलाकार clapping_handsclapping_hands,1
backhand_index_pointing_rightbackhand_index_pointing_rightप्रकाश सुवेदी यानिकि रजतपट अंकल निडरflexed_bicepsflexed_bicepsraised_fistraised_fistthumbs_upthumbs_upok_handok_hand पत्रकार साथै समाजसेवी सधै सत्य तथ्यलाई कार्यक्रम मार्फत जनता समक्ष प्रस्तुत गर्नेred_heartsmiling_faceclapping_handsfolded_handsbouquetfire,1
मलाई दिलिप राइमाझीको चलचित्र धेरै राम्रो हुन्छ ,0
अलि आत्तिने बानी हाम्रो दिलिप सरकोgrinning_facegrinning_face फिलिमा पनि रेलमा पनि ,1
